Id,Prediction
29248,34.57
29249,6.23
29250,27.17
29251,18.1
29252,23.67
29253,13.88
29254,19.68
29255,11.87
29256,23.1
29257,37.62
29258,29.98
29259,19.07
29260,19.12
29261,27.25
29262,5.93
29263,5.68
29264,36.05
29265,31.73
29266,14.5
29267,21.95
29268,16.48
29269,22.82
29270,22.83
29271,30.87
29272,9.62
29273,19.8
29274,22.77
29275,34.05
29276,23.68
29277,19.68
29278,17.77
29279,46.73
29280,7.23
29281,26.37
29282,37.87
29283,6.42
29284,26.22
29285,26.52
29286,29.77
29287,44.37
29288,27.48
29289,20.57
29290,28.62
29291,31.22
29292,5.93
29293,59.97
29294,30.15
29295,59.25
29296,29.32
29297,30.9
29298,32.68
29299,15.48
29300,26.17
29301,7.92
29302,35.68
29303,24.57
29304,10.38
29305,9.15
29306,21.52
29307,11.53
29308,42.7
29309,67.75
29310,21.65
29311,25.27
29312,20.2
29313,24.28
29314,35.85
29315,22.63
29316,9.22
29317,27.22
29318,18.2
29319,20.28
29320,7.57
29321,23.25
29322,16.08
29323,18.25
29324,29.62
29325,4.48
29326,65.53
29327,25.87
29328,9.72
29329,14.05
29330,16.0
29331,28.03
29332,18.03
29333,20.37
29334,6.42
29335,32.03
29336,24.28
29337,31.08
29338,26.52
29339,25.98
29340,21.37
29341,14.65
29342,31.08
29343,8.95
29344,23.23
29345,20.98
29346,12.62
29347,50.57
29348,25.33
29349,6.8
29350,39.95
29351,19.73
29352,36.87
29353,31.58
29354,30.95
29355,22.77
29356,60.52
29357,11.98
29358,18.17
29359,24.77
29360,16.18
29361,26.9
29362,27.88
29363,48.48
29364,27.77
29365,32.42
29366,27.78
29367,11.83
29368,7.17
29369,12.9
29370,23.78
29371,16.53
29372,26.35
29373,25.57
29374,38.37
29375,59.03
29376,37.07
29377,10.23
29378,30.68
29379,10.38
29380,45.6
29381,14.35
29382,6.93
29383,66.13
29384,28.95
29385,32.42
29386,11.03
29387,9.42
29388,36.48
29389,17.48
29390,28.42
29391,23.5
29392,22.28
29393,12.4
29394,23.92
29395,27.03
29396,24.68
29397,13.77
29398,25.67
29399,24.08
29400,12.75
29401,38.47
29402,16.28
29403,16.75
29404,11.22
29405,20.32
29406,14.43
29407,26.15
29408,11.55
29409,20.35
29410,40.85
29411,10.02
29412,22.65
29413,23.3
29414,18.17
29415,28.7
29416,13.92
29417,26.0
29418,31.03
29419,19.22
29420,18.12
29421,6.52
29422,31.92
29423,31.98
29424,45.2
29425,20.32
29426,25.33
29427,16.87
29428,29.65
29429,19.2
29430,17.2
29431,4.3
29432,26.0525
29433,12.42
29434,43.75
29435,23.72
29436,12.93
29437,10.37
29438,28.75
29439,21.85
29440,25.3
29441,6.18
29442,15.9
29443,28.35
29444,30.38
29445,21.62
29446,23.53
29447,62.33
29448,34.12
29449,20.7
29450,22.73
29451,18.77
29452,17.55
29453,26.68
29454,21.15
29455,20.78
29456,4.27
29457,42.53
29458,15.18
29459,27.95
29460,37.48
29461,18.7
29462,32.47
29463,19.9
29464,16.35
29465,26.23
29466,21.82
29467,29.97
29468,30.27
29469,27.95
29470,22.37
29471,58.87
29472,7.27
29473,24.62
29474,23.67
29475,17.48
29476,3.47
29477,30.33
29478,64.8
29479,24.17
29480,30.87
29481,66.37
29482,12.03
29483,32.77
29484,10.9
29485,22.35
29486,10.92
29487,6.97
29488,30.67
29489,11.63
29490,11.72
29491,30.18
29492,18.65
29493,5.55
29494,25.53
29495,25.2
29496,20.6
29497,26.8
29498,24.8
29499,28.52
29500,26.6
29501,22.65
29502,62.0
29503,23.43
29504,38.5
29505,20.38
29506,8.82
29507,12.38
29508,13.22
29509,27.23
29510,27.07
29511,25.67
29512,34.25
29513,18.6
29514,26.93
29515,28.62
29516,20.48
29517,59.27
29518,20.68
29519,19.77
29520,15.78
29521,33.03
29522,19.43
29523,34.65
29524,10.25
29525,16.58
29526,8.63
29527,36.4
29528,29.77
29529,22.02
29530,13.25
29531,72.17
29532,61.37
29533,25.67
29534,9.33
29535,24.17
29536,29.92
29537,22.93
29538,64.95
29539,16.53
29540,59.75
29541,34.78
29542,23.92
29543,22.38
29544,4.95
29545,16.9
29546,27.77
29547,66.37
29548,14.4
29549,60.32
29550,29.87
29551,10.68
29552,64.82
29553,41.63
29554,29.68
29555,24.02
29556,21.07
29557,15.78
29558,18.47
29559,22.92
29560,21.98
29561,17.58
29562,25.72
29563,13.35
29564,22.77
29565,30.93
29566,33.77
29567,27.05
29568,8.25
29569,13.6
29570,20.68
29571,11.1
29572,24.0
29573,40.23
29574,34.32
29575,37.07
29576,25.4
29577,39.82
29578,32.3
29579,21.77
29580,22.27
29581,18.73
29582,27.48
29583,31.15
29584,28.35
29585,28.8
29586,12.63
29587,22.97
29588,13.6
29589,10.47
29590,38.22
29591,37.67
29592,17.97
29593,24.35
29594,17.15
29595,25.33
29596,20.6
29597,9.28
29598,20.68
29599,25.4
29600,35.83
29601,33.18
29602,18.92
29603,10.88
29604,32.95
29605,36.85
29606,22.65
29607,34.28
29608,11.88
29609,30.08
29610,11.43
29611,31.15
29612,6.2
29613,16.97
29614,20.4
29615,15.92
29616,9.9
29617,30.33
29618,35.97
29619,30.78
29620,22.45
29621,9.9
29622,25.05
29623,18.97
29624,28.25
29625,11.73
29626,23.1
29627,37.43
29628,36.68
29629,30.73
29630,15.58
29631,34.27
29632,17.92
29633,21.22
29634,20.13
29635,40.28
29636,34.97
29637,28.53
29638,31.25
29639,26.07
29640,5.25
29641,62.72
29642,11.12
29643,25.53
29644,31.68
29645,26.93
29646,81.37
29647,20.57
29648,16.23
29649,21.05
29650,22.45
29651,25.78
29652,22.67
29653,25.67
29654,8.58
29655,16.55
29656,18.77
29657,19.52
29658,19.12
29659,43.9
29660,22.02
29661,16.27
29662,22.63
29663,14.02
29664,17.03
29665,34.58
29666,18.25
29667,23.98
29668,21.08
29669,9.57
29670,22.53
29671,19.13
29672,44.4
29673,10.33
29674,25.62
29675,26.4
29676,18.8
29677,50.57
29678,60.48
29679,34.02
29680,40.1
29681,34.08
29682,13.42
29683,17.12
29684,32.38
29685,63.28
29686,14.83
29687,44.53
29688,14.68
29689,11.92
29690,15.13
29691,22.38
29692,23.0
29693,20.13
29694,14.37
29695,30.12
29696,12.9
29697,28.53
29698,14.1
29699,20.55
29700,16.87
29701,23.67
29702,35.0
29703,26.73
29704,4.8
29705,13.87
29706,38.23
29707,23.78
29708,29.9
29709,14.93
29710,30.53
29711,27.17
29712,19.73
29713,28.83
29714,19.7
29715,44.98
29716,28.47
29717,17.03
29718,21.83
29719,21.57
29720,22.45
29721,62.4
29722,14.9
29723,17.43
29724,13.1
29725,27.67
29726,10.3
29727,12.9
29728,23.87
29729,16.0
29730,36.73
29731,11.17
29732,38.08
29733,30.88
29734,8.02
29735,24.48
29736,21.25
29737,27.77
29738,41.2
29739,22.3
29740,29.6
29741,18.38
29742,44.62
29743,30.73
29744,8.2
29745,28.75
29746,25.27
29747,20.6
29748,25.33
29749,4.25
29750,21.72
29751,10.02
29752,21.3
29753,40.17
29754,46.53
29755,41.48
29756,28.57
29757,10.78
29758,30.17
29759,24.93
29760,26.08
29761,19.92
29762,58.92
29763,14.43
29764,45.92
29765,23.12
29766,38.87
29767,22.45
29768,34.5
29769,22.15
29770,41.32
29771,25.4
29772,15.38
29773,35.93
29774,26.17
29775,17.55
29776,15.13
29777,13.28
29778,24.37
29779,71.0
29780,15.13
29781,27.2
29782,47.8
29783,22.43
29784,9.83
29785,4.93
29786,5.9
29787,15.32
29788,8.0
29789,27.8
29790,10.75
29791,28.28
29792,30.67
29793,26.87
29794,28.3
29795,16.53
29796,17.33
29797,25.33
29798,40.63
29799,18.92
29800,17.92
29801,10.68
29802,7.45
29803,13.25
29804,30.38
29805,17.92
29806,9.15
29807,15.48
29808,27.33
29809,12.72
29810,30.73
29811,39.93
29812,36.13
29813,25.13
29814,24.5
29815,63.02
29816,10.7
29817,17.28
29818,39.07
29819,30.23
29820,36.47
29821,25.7
29822,26.37
29823,33.12
29824,13.82
29825,6.72
29826,19.05
29827,23.27
29828,30.47
29829,13.43
29830,36.08
29831,26.65
29832,27.98
29833,37.48
29834,14.0
29835,62.25
29836,38.78
29837,6.57
29838,16.63
29839,30.67
29840,18.4
29841,27.72
29842,13.98
29843,14.13
29844,30.42
29845,32.4
29846,14.33
29847,29.5
29848,13.87
29849,25.28
29850,16.78
29851,18.6
29852,19.57
29853,47.32
29854,25.03
29855,40.43
29856,6.43
29857,33.47
29858,27.68
29859,22.63
29860,14.37
29861,29.48
29862,26.9
29863,34.62
29864,19.28
29865,23.28
29866,32.05
29867,26.08
29868,16.72
29869,20.18
29870,26.78
29871,16.92
29872,29.67
29873,28.83
29874,22.33
29875,31.83
29876,30.18
29877,23.7
29878,36.48
29879,32.77
29880,29.1
29881,41.32
29882,30.3
29883,20.6
29884,32.03
29885,30.87
29886,32.85
29887,28.62
29888,19.53
29889,21.63
29890,40.32
29891,5.28
29892,19.05
29893,21.13
29894,10.73
29895,32.12
29896,26.23
29897,13.93
29898,35.0
29899,30.97
29900,15.47
29901,29.5
29902,24.72
29903,62.88
29904,6.8
29905,21.5
29906,25.23
29907,28.75
29908,31.43
29909,29.78
29910,36.92
29911,27.18
29912,13.42
29913,8.85
29914,11.33
29915,14.02
29916,35.65
29917,19.3
29918,11.38
29919,27.03
29920,42.35
29921,26.77
29922,28.53
29923,24.9
29924,20.05
29925,66.37
29926,14.83
29927,9.3
29928,35.25
29929,34.63
29930,17.32
29931,27.27
29932,30.2
29933,18.7
29934,50.92
29935,31.52
29936,31.38
29937,34.0
29938,13.8
29939,20.83
29940,23.67
29941,30.77
29942,27.3
29943,14.83
29944,34.77
29945,42.9
29946,15.45
29947,14.08
29948,31.97
29949,29.28
29950,25.67
29951,15.9
29952,29.9
29953,39.23
29954,7.97
29955,28.52
29956,7.78
29957,62.08
29958,29.58
29959,7.42
29960,22.35
29961,32.02
29962,12.77
29963,31.87
29964,30.05
29965,8.17
29966,34.0
29967,11.42
29968,24.85
29969,17.05
29970,46.53
29971,66.32
29972,24.95
29973,16.8
29974,25.33
29975,12.03
29976,28.08
29977,13.78
29978,11.67
29979,15.02
29980,27.58
29981,16.6
29982,11.78
29983,9.63
29984,75.37
29985,40.12
29986,38.78
29987,9.7
29988,29.52
29989,14.72
29990,14.55
29991,10.77
29992,15.9
29993,26.38
29994,14.93
29995,29.17
29996,33.42
29997,33.37
29998,65.53
29999,29.28
30000,5.02
30001,21.33
30002,29.6
30003,19.38
30004,37.98
30005,42.32
30006,14.12
30007,30.18
30008,19.47
30009,20.6
30010,25.78
30011,29.53
30012,10.8
30013,26.87
30014,30.95
30015,27.68
30016,13.87
30017,36.38
30018,24.07
30019,23.05
30020,14.25
30021,26.17
30022,31.73
30023,26.55
30024,16.98
30025,29.03
30026,11.72
30027,69.22
30028,15.08
30029,28.68
30030,38.47
30031,24.13
30032,38.92
30033,12.73
30034,24.42
30035,21.4
30036,27.77
30037,13.9
30038,9.15
30039,32.72
30040,25.97
30041,31.88
30042,26.9
30043,42.55
30044,42.08
30045,16.15
30046,22.78
30047,14.28
30048,19.25
30049,35.23
30050,20.2
30051,14.57
30052,21.27
30053,12.7
30054,25.27
30055,23.12
30056,6.8
30057,16.13
30058,16.27
30059,19.47
30060,24.48
30061,16.87
30062,36.38
30063,18.9
30064,25.58
30065,9.13
30066,68.62
30067,36.87
30068,34.27
30069,12.2
30070,14.9
30071,11.32
30072,22.75
30073,28.42
30074,13.85
30075,23.65
30076,29.35
30077,17.82
30078,21.35
30079,16.9
30080,37.85
30081,4.62
30082,68.32
30083,27.57
30084,61.55
30085,26.97
30086,30.83
30087,9.87
30088,14.3
30089,20.47
30090,13.82
30091,21.22
30092,23.28
30093,29.62
30094,36.35
30095,22.45
30096,26.03
30097,13.42
30098,23.32
30099,10.87
30100,29.48
30101,26.95
30102,40.37
30103,21.63
30104,29.7
30105,22.65
30106,8.0
30107,21.22
30108,25.67
30109,16.87
30110,19.37
30111,7.35
30112,6.23
30113,3.82
30114,29.3
30115,8.02
30116,40.7
30117,18.03
30118,31.0
30119,35.62
30120,24.88
30121,19.73
30122,31.52
30123,19.08
30124,10.53
30125,7.25
30126,65.53
30127,58.22
30128,18.88
30129,17.73
30130,30.27
30131,21.53
30132,27.65
30133,33.17
30134,23.28
30135,41.32
30136,17.18
30137,33.78
30138,12.63
30139,27.85
30140,38.37
30141,24.33
30142,17.78
30143,31.05
30144,14.63
30145,18.78
30146,22.62
30147,11.87
30148,8.85
30149,14.35
30150,22.97
30151,60.67
30152,8.17
30153,19.68
30154,24.3
30155,7.15
30156,59.27
30157,23.72
30158,17.48
30159,17.52
30160,21.4
30161,13.87
30162,54.48
30163,30.12
30164,18.13
30165,19.32
30166,30.75
30167,8.63
30168,42.53
30169,19.1
30170,18.25
30171,17.18
30172,34.23
30173,27.28
30174,19.07
30175,27.77
30176,34.75
30177,26.37
30178,32.97
30179,21.27
30180,23.72
30181,6.08
30182,34.25
30183,24.43
30184,15.82
30185,33.68
30186,25.33
30187,26.28
30188,36.17
30189,4.25
30190,14.2
30191,14.18
30192,24.7
30193,3.68
30194,13.23
30195,6.23
30196,26.78
30197,22.93
30198,22.9
30199,21.53
30200,15.17
30201,21.43
30202,24.93
30203,33.2
30204,45.2
30205,44.18
30206,25.43
30207,28.67
30208,18.42
30209,31.32
30210,37.17
30211,39.65
30212,24.98
30213,29.48
30214,19.43
30215,25.37
30216,22.52
30217,23.85
30218,12.83
30219,20.57
30220,15.05
30221,21.68
30222,17.48
30223,46.98
30224,24.17
30225,29.3
30226,43.47
30227,27.45
30228,15.93
30229,51.13
30230,27.98
30231,60.85
30232,32.63
30233,26.32
30234,10.25
30235,40.0
30236,65.25
30237,22.77
30238,28.57
30239,28.9
30240,14.72
30241,21.28
30242,22.63
30243,18.05
30244,17.0
30245,33.12
30246,31.18
30247,9.77
30248,8.03
30249,57.5
30250,22.92
30251,25.65
30252,22.68
30253,23.0
30254,27.65
30255,20.57
30256,21.57
30257,24.32
30258,16.03
30259,39.37
30260,4.67
30261,17.57
30262,26.75
30263,14.55
30264,7.32
30265,23.6
30266,27.3
30267,7.55
30268,50.02
30269,25.1
30270,44.23
30271,49.02
30272,32.73
30273,41.73
30274,9.8
30275,27.38
30276,23.43
30277,63.23
30278,28.02
30279,21.98
30280,68.05
30281,21.95
30282,61.72
30283,40.93
30284,7.67
30285,40.73
30286,10.25
30287,29.9
30288,33.93
30289,62.72
30290,34.0
30291,23.7
30292,23.85
30293,26.95
30294,36.68
30295,23.43
30296,36.05
30297,16.18
30298,11.28
30299,26.82
30300,10.18
30301,45.13
30302,25.45
30303,26.88
30304,28.77
30305,22.55
30306,28.73
30307,26.88
30308,29.37
30309,14.7
30310,20.2
30311,27.85
30312,10.0
30313,30.97
30314,48.92
30315,23.98
30316,10.15
30317,30.18
30318,21.53
30319,16.68
30320,6.7
30321,25.33
30322,25.33
30323,9.15
30324,9.8
30325,8.02
30326,22.83
30327,20.73
30328,12.28
30329,22.38
30330,26.75
30331,26.62
30332,9.9
30333,24.6
30334,41.1
30335,15.98
30336,22.68
30337,25.07
30338,17.27
30339,19.25
30340,7.27
30341,20.98
30342,39.67
30343,20.3
30344,30.02
30345,20.05
30346,21.47
30347,25.2
30348,27.73
30349,27.85
30350,26.15
30351,38.42
30352,45.77
30353,25.5
30354,24.9
30355,14.37
30356,27.95
30357,54.23
30358,20.5
30359,24.6
30360,20.72
30361,33.1
30362,18.63
30363,12.07
30364,25.63
30365,66.22
30366,26.62
30367,11.33
30368,30.72
30369,23.87
30370,4.63
30371,27.45
30372,20.03
30373,10.73
30374,12.58
30375,21.87
30376,31.6
30377,25.33
30378,22.55
30379,21.88
30380,19.13
30381,24.13
30382,22.82
30383,28.47
30384,30.02
30385,16.4
30386,66.37
30387,6.63
30388,26.97
30389,29.42
30390,12.87
30391,21.37
30392,21.5
30393,7.7
30394,28.08
30395,28.32
30396,29.57
30397,21.82
30398,26.47
30399,26.47
30400,60.57
30401,16.0
30402,23.05
30403,15.3
30404,17.38
30405,21.5
30406,17.52
30407,7.97
30408,8.53
30409,16.7
30410,13.77
30411,25.02
30412,15.48
30413,32.18
30414,13.07
30415,8.62
30416,23.82
30417,26.87
30418,14.55
30419,30.87
30420,20.18
30421,33.63
30422,66.3
30423,27.17
30424,20.57
30425,15.92
30426,33.47
30427,27.25
30428,10.38
30429,46.53
30430,59.8
30431,26.12
30432,14.7
30433,14.35
30434,40.58
30435,25.7
30436,23.62
30437,21.95
30438,23.33
30439,27.37
30440,42.35
30441,24.37
30442,28.87
30443,15.33
30444,13.45
30445,8.83
30446,60.77
30447,29.3
30448,6.83
30449,30.97
30450,21.37
30451,20.72
30452,21.7
30453,40.55
30454,12.42
30455,22.77
30456,4.72
30457,20.67
30458,20.65
30459,27.4
30460,6.9
30461,22.62
30462,19.43
30463,16.83
30464,33.18
30465,8.82
30466,3.65
30467,21.55
30468,10.48
30469,28.22
30470,30.02
30471,11.0
30472,19.73
30473,34.2
30474,34.87
30475,10.68
30476,35.5
30477,20.97
30478,18.97
30479,13.07
30480,39.22
30481,7.3
30482,12.6
30483,18.08
30484,14.75
30485,19.02
30486,33.37
30487,31.15
30488,25.63
30489,30.52
30490,4.98
30491,9.57
30492,14.53
30493,30.18
30494,29.42
30495,23.88
30496,21.18
30497,34.78
30498,28.3
30499,17.18
30500,34.33
30501,11.27
30502,38.42
30503,22.97
30504,21.58
30505,31.52
30506,29.27
30507,34.88
30508,32.6
30509,9.23
30510,23.33
30511,8.12
30512,23.28
30513,18.3
30514,36.83
30515,20.62
30516,36.32
30517,21.78
30518,29.05
30519,37.93
30520,29.95
30521,13.42
30522,38.4
30523,27.15
30524,16.38
30525,16.08
30526,22.67
30527,25.45
30528,9.1
30529,21.72
30530,63.6
30531,15.98
30532,40.58
30533,30.78
30534,25.08
30535,18.47
30536,26.2
30537,23.2
30538,17.08
30539,15.92
30540,31.18
30541,22.95
30542,10.03
30543,19.03
30544,0.0
30545,30.27
30546,68.32
30547,7.25
30548,23.52
30549,35.43
30550,31.27
30551,43.4
30552,15.67
30553,62.92
30554,18.92
30555,35.13
30556,21.1
30557,30.23
30558,15.52
30559,29.65
30560,66.37
30561,23.9
30562,22.33
30563,34.3
30564,23.42
30565,13.18
30566,14.43
30567,33.13
30568,18.97
30569,2.7
30570,20.2
30571,15.67
30572,7.67
30573,34.27
30574,9.18
30575,14.37
30576,21.87
30577,12.88
30578,30.05
30579,15.97
30580,35.7
30581,25.85
30582,4.17
30583,28.43
30584,7.57
30585,24.3
30586,31.92
30587,38.82
30588,7.37
30589,24.55
30590,66.72
30591,29.2
30592,66.42
30593,66.37
30594,23.8
30595,18.0
30596,8.87
30597,5.4
30598,15.65
30599,11.83
30600,14.83
30601,20.87
30602,16.08
30603,8.83
30604,32.0
30605,19.55
30606,33.18
30607,49.8
30608,8.93
30609,37.8
30610,26.2
30611,12.02
30612,67.17
30613,58.67
30614,29.77
30615,26.6
30616,12.88
30617,32.9
30618,25.05
30619,40.35
30620,29.5
30621,8.4
30622,28.8
30623,22.6
30624,28.33
30625,21.87
30626,30.2
30627,22.4
30628,61.55
30629,27.95
30630,17.88
30631,20.77
30632,27.72
30633,8.17
30634,22.27
30635,16.4
30636,21.57
30637,25.67
30638,19.3
30639,23.4
30640,45.1
30641,18.25
30642,27.77
30643,5.93
30644,30.18
30645,11.97
30646,20.83
30647,24.33
30648,37.38
30649,9.67
30650,22.52
30651,36.98
30652,21.2
30653,42.9
30654,28.47
30655,26.87
30656,18.37
30657,12.88
30658,28.8
30659,14.05
30660,24.87
30661,24.87
30662,30.28
30663,23.05
30664,36.63
30665,24.77
30666,14.0
30667,30.3
30668,27.18
30669,25.55
30670,21.5
30671,23.62
30672,11.77
30673,14.02
30674,32.73
30675,16.1
30676,17.9
30677,15.73
30678,22.77
30679,11.35
30680,24.05
30681,37.62
30682,60.3
30683,20.87
30684,3.52
30685,18.92
30686,11.47
30687,10.05
30688,23.78
30689,21.83
30690,15.98
30691,40.05
30692,14.15
30693,30.48
30694,16.1
30695,27.15
30696,63.78
30697,26.28
30698,38.42
30699,43.12
30700,26.4
30701,13.55
30702,36.18
30703,19.92
30704,22.4
30705,12.8
30706,31.17
30707,37.38
30708,32.42
30709,20.28
30710,27.78
30711,14.28
30712,11.85
30713,18.3
30714,9.75
30715,62.15
30716,5.68
30717,27.25
30718,58.67
30719,26.68
30720,18.17
30721,24.58
30722,37.25
30723,7.33
30724,28.95
30725,14.95
30726,37.88
30727,24.05
30728,18.07
30729,66.37
30730,33.25
30731,21.33
30732,50.57
30733,32.93
30734,9.18
30735,39.47
30736,10.43
30737,24.42
30738,29.7
30739,38.62
30740,23.98
30741,26.45
30742,25.53
30743,9.62
30744,28.13
30745,19.37
30746,33.75
30747,30.52
30748,8.08
30749,26.63
30750,25.93
30751,52.62
30752,34.05
30753,13.72
30754,11.73
30755,22.0
30756,58.52
30757,13.85
30758,19.7
30759,27.27
30760,39.68
30761,29.7
30762,14.25
30763,20.77
30764,57.42
30765,5.72
30766,18.27
30767,28.07
30768,17.92
30769,63.47
30770,19.32
30771,36.88
30772,4.47
30773,28.2
30774,46.0
30775,20.85
30776,17.15
30777,36.67
30778,13.95
30779,11.8
30780,10.15
30781,22.77
30782,26.75
30783,13.33
30784,15.9
30785,22.63
30786,29.32
30787,19.45
30788,34.82
30789,36.9
30790,30.52
30791,18.63
30792,20.92
30793,23.85
30794,14.43
30795,24.83
30796,13.25
30797,6.2
30798,23.1
30799,62.78
30800,63.33
30801,14.28
30802,32.15
30803,12.28
30804,26.65
30805,8.43
30806,28.78
30807,32.17
30808,21.8
30809,19.63
30810,16.05
30811,8.0
30812,28.25
30813,9.0
30814,22.18
30815,15.33
30816,29.67
30817,28.2
30818,21.98
30819,26.65
30820,11.03
30821,27.18
30822,65.53
30823,59.55
30824,13.3
30825,23.23
30826,31.4
30827,23.32
30828,27.38
30829,23.23
30830,15.75
30831,21.43
30832,20.85
30833,12.07
30834,10.78
30835,31.97
30836,18.08
30837,17.78
30838,8.17
30839,18.45
30840,16.0
30841,36.42
30842,13.58
30843,30.37
30844,35.23
30845,19.97
30846,40.92
30847,20.95
30848,33.07
30849,34.77
30850,14.73
30851,25.85
30852,21.77
30853,19.82
30854,36.48
30855,25.33
30856,24.88
30857,8.0
30858,10.8
30859,65.53
30860,30.53
30861,20.22
30862,19.47
30863,14.68
30864,4.3
30865,12.72
30866,11.87
30867,29.53
30868,41.95
30869,18.48
30870,26.6
30871,32.98
30872,26.05
30873,26.52
30874,29.85
30875,7.53
30876,40.72
30877,40.62
30878,34.27
30879,7.25
30880,19.18
30881,29.57
30882,7.57
30883,28.75
30884,37.53
30885,54.82
30886,27.28
30887,39.97
30888,17.95
30889,12.52
30890,7.37
30891,3.95
30892,33.18
30893,19.05
30894,17.93
30895,40.87
30896,34.08
30897,19.63
30898,19.03
30899,8.85
30900,10.07
30901,15.03
30902,16.15
30903,29.17
30904,5.95
30905,25.05
30906,3.48
30907,37.08
30908,10.9
30909,5.93
30910,65.53
30911,18.25
30912,20.35
30913,19.3
30914,37.0
30915,17.13
30916,10.15
30917,22.27
30918,23.68
30919,13.72
30920,24.25
30921,25.9
30922,6.95
30923,51.13
30924,26.57
30925,46.43
30926,11.27
30927,19.95
30928,10.0
30929,26.97
30930,10.45
30931,7.67
30932,23.78
30933,14.35
30934,10.5
30935,13.08
30936,25.33
30937,25.33
30938,28.4
30939,6.58
30940,13.98
30941,12.18
30942,24.97
30943,19.4
30944,26.52
30945,16.88
30946,27.85
30947,59.5
30948,13.55
30949,26.35
30950,20.83
30951,21.97
30952,59.63
30953,11.93
30954,15.22
30955,39.68
30956,27.65
30957,22.97
30958,4.23
30959,6.42
30960,33.17
30961,17.68
30962,33.13
30963,11.8
30964,17.18
30965,9.75
30966,32.18
30967,17.78
30968,11.63
30969,33.15
30970,22.67
30971,23.5
30972,63.48
30973,29.55
30974,18.17
30975,29.23
30976,20.5
30977,15.95
30978,7.75
30979,36.38
30980,58.78
30981,21.48
30982,16.87
30983,39.07
30984,28.35
30985,23.43
30986,25.6
30987,16.48
30988,17.42
30989,38.98
30990,12.0
30991,14.82
30992,19.63
30993,29.45
30994,29.5
30995,31.47
30996,28.62
30997,13.83
30998,11.53
30999,7.05
31000,14.48
31001,18.75
31002,10.8
31003,21.68
31004,65.75
31005,27.57
31006,27.57
31007,8.3
31008,19.48
31009,24.52
31010,17.4
31011,10.82
31012,27.35
31013,14.65
31014,37.67
31015,13.3
31016,23.23
31017,31.13
31018,40.57
31019,10.82
31020,22.17
31021,17.53
31022,21.4
31023,39.72
31024,24.03
31025,36.18
31026,28.33
31027,15.73
31028,27.28
31029,8.65
31030,28.47
31031,24.03
31032,9.63
31033,17.17
31034,26.37
31035,34.28
31036,12.7
31037,20.1
31038,11.28
31039,27.82
31040,18.3
31041,5.27
31042,25.0
31043,6.15
31044,23.12
31045,18.17
31046,6.83
31047,8.17
31048,28.18
31049,38.12
31050,38.88
31051,28.23
31052,6.73
31053,5.9
31054,25.28
31055,65.62
31056,26.27
31057,21.18
31058,28.58
31059,10.03
31060,28.8
31061,60.57
31062,28.08
31063,29.9
31064,21.65
31065,21.32
31066,32.45
31067,28.9
31068,12.15
31069,17.45
31070,3.43
31071,44.25
31072,28.43
31073,19.78
31074,17.88
31075,25.4
31076,26.0525
31077,23.28
31078,22.38
31079,23.85
31080,30.08
31081,11.47
31082,9.85
31083,23.18
31084,27.33
31085,30.7
31086,35.32
31087,32.42
31088,16.6
31089,33.88
31090,27.52
31091,29.3
31092,23.3
31093,30.67
31094,19.87
31095,39.93
31096,25.53
31097,21.28
31098,40.07
31099,14.43
31100,27.23
31101,21.08
31102,6.0
31103,24.17
31104,21.05
31105,12.6
31106,57.37
31107,29.12
31108,28.83
31109,19.8
31110,33.08
31111,16.28
31112,21.33
31113,26.35
31114,27.3
31115,34.38
31116,30.05
31117,62.78
31118,22.23
31119,21.53
31120,21.65
31121,9.45
31122,34.33
31123,23.85
31124,11.97
31125,22.43
31126,30.33
31127,17.88
31128,28.33
31129,14.62
31130,20.2
31131,22.65
31132,28.15
31133,34.52
31134,12.02
31135,11.9
31136,22.78
31137,21.8
31138,32.98
31139,19.68
31140,20.62
31141,19.68
31142,38.37
31143,27.1
31144,30.18
31145,5.13
31146,8.83
31147,27.1
31148,58.13
31149,7.35
31150,59.92
31151,66.37
31152,20.93
31153,17.98
31154,50.43
31155,31.27
31156,23.2
31157,16.6
31158,26.15
31159,39.0
31160,9.7
31161,13.87
31162,26.95
31163,25.43
31164,8.18
31165,37.17
31166,17.33
31167,36.87
31168,21.92
31169,17.03
31170,10.32
31171,24.52
31172,43.67
31173,32.6
31174,16.58
31175,16.08
31176,34.25
31177,20.3
31178,7.83
31179,19.53
31180,11.23
31181,24.33
31182,27.35
31183,42.1
31184,11.28
31185,27.12
31186,30.73
31187,5.7
31188,19.48
31189,32.65
31190,14.83
31191,22.32
31192,22.87
31193,35.2
31194,37.4
31195,20.3
31196,19.73
31197,28.83
31198,18.52
31199,29.2
31200,26.33
31201,25.67
31202,34.03
31203,40.6
31204,19.02
31205,25.55
31206,26.32
31207,7.97
31208,28.88
31209,15.15
31210,22.68
31211,29.23
31212,11.08
31213,26.03
31214,25.53
31215,16.03
31216,8.52
31217,32.9
31218,13.28
31219,15.97
31220,24.12
31221,61.77
31222,39.18
31223,25.43
31224,23.8
31225,34.78
31226,27.4
31227,9.18
31228,23.45
31229,18.07
31230,14.62
31231,19.83
31232,57.18
31233,31.85
31234,21.78
31235,26.17
31236,8.3
31237,30.38
31238,25.03
31239,31.7
31240,34.5
31241,58.72
31242,40.08
31243,8.62
31244,20.95
31245,11.6
