Id,Prediction
25016,23.7311666667
25017,21.7668
25018,8.92073333333
25019,31.7772666667
25020,20.7791666667
25021,22.5492333333
25022,27.3568666667
25023,23.7958666667
25024,23.6044666667
25025,40.1199
25026,16.0795
25027,23.7335
25028,12.9246666667
25029,37.1381666667
25030,58.6725
25031,22.7466666667
25032,12.2512333333
25033,17.4654666667
25034,23.1415666667
25035,36.3579333333
25036,23.1798
25037,23.1951333333
25038,14.357
25039,15.6883
25040,15.9479666667
25041,61.6887333333
25042,23.9951333333
25043,44.6618333333
25044,17.4653333333
25045,14.5360333333
25046,9.0287
25047,38.2410333333
25048,23.2600666667
25049,27.4855333333
25050,17.9811333333
25051,19.2736
25052,6.77223333333
25053,24.5795
25054,18.5654333333
25055,21.3014666667
25056,12.8064333333
25057,20.5019
25058,19.6664333333
25059,50.4909
25060,15.5871
25061,23.0797333333
25062,20.0020333333
25063,8.51906666667
25064,6.48683333333
25065,25.5252666667
25066,12.3321666667
25067,15.8310666667
25068,30.8543333333
25069,33.8552333333
25070,24.5632
25071,19.9816
25072,13.3644
25073,20.8821666667
25074,25.5687333333
25075,15.0098
25076,31.9768666667
25077,22.5090666667
25078,8.89333333333
25079,50.8840666667
25080,10.749
25081,26.1540333333
25082,19.4144333333
25083,42.4728
25084,20.1868333333
25085,21.8278333333
25086,9.9026
25087,31.3313666667
25088,25.2199333333
25089,10.9122
25090,8.29153333333
25091,18.1506666667
25092,24.2591666667
25093,11.1571666667
25094,22.9312666667
25095,28.3988333333
25096,22.9103
25097,7.08676666667
25098,19.0760333333
25099,20.2343333333
25100,24.3391
25101,29.7102666667
25102,14.8042
25103,6.7452
25104,24.1632333333
25105,18.8073333333
25106,11.1277666667
25107,11.4862666667
25108,15.8126666667
25109,16.8332333333
25110,29.5087333333
25111,37.3460333333
25112,37.1494333333
25113,8.35113333333
25114,29.9656333333
25115,37.8073333333
25116,5.5338
25117,13.2109333333
25118,61.4654
25119,37.3625666667
25120,79.3159333333
25121,30.9611
25122,28.4529
25123,37.0365666667
25124,27.1369
25125,14.3185333333
25126,14.3463
25127,28.2052333333
25128,20.6307666667
25129,33.2488333333
25130,7.0045
25131,29.1864
25132,59.7842
25133,36.2532333333
25134,19.2663666667
25135,30.2376
25136,9.79933333333
25137,36.9622333333
25138,18.7638666667
25139,11.2922
25140,26.8504
25141,21.6300666667
25142,27.4175333333
25143,8.5674
25144,39.8148
25145,16.7364333333
25146,24.3024
25147,22.7588666667
25148,18.6822333333
25149,24.6177333333
25150,22.0801666667
25151,24.6766666667
25152,17.9595666667
25153,18.303
25154,28.0885666667
25155,25.7159666667
25156,14.4681
25157,17.0838
25158,31.3991333333
25159,16.4216
25160,18.9454333333
25161,40.1639
25162,28.3136
25163,60.1139333333
25164,20.6927
25165,17.8092666667
25166,31.9049666667
25167,34.8331666667
25168,22.8036
25169,21.6228
25170,29.0981666667
25171,22.4432
25172,20.2951666667
25173,17.3384666667
25174,19.6347666667
25175,19.1816666667
25176,28.5263
25177,37.3453
25178,25.2858666667
25179,17.3192
25180,19.8139333333
25181,12.6608666667
25182,25.5620333333
25183,16.4398333333
25184,32.4894666667
25185,3.4115
25186,39.3650333333
25187,30.7468333333
25188,39.7340666667
25189,20.7936666667
25190,23.6688
25191,37.7824
25192,9.75186666667
25193,33.2333333333
25194,34.7436666667
25195,18.2558
25196,10.7324666667
25197,29.0129
25198,13.5093
25199,21.3499666667
25200,39.2751333333
25201,29.1083
25202,28.4313666667
25203,25.4044
25204,41.7261666667
25205,31.0539
25206,23.6201
25207,6.2814
25208,27.3321666667
25209,19.4427666667
25210,32.4175666667
25211,28.2995333333
25212,33.2586
25213,21.1634666667
25214,32.0704
25215,29.3280666667
25216,47.5939666667
25217,8.6662
25218,14.0881666667
25219,14.6316333333
25220,24.0887333333
25221,7.3333
25222,33.5677
25223,8.91576666667
25224,19.8034666667
25225,35.5988333333
25226,11.6850333333
25227,13.8282333333
25228,12.9430333333
25229,19.4581666667
25230,25.7342
25231,67.2323
25232,31.2449333333
25233,59.3325666667
25234,25.2712
25235,7.0371
25236,8.0243
25237,20.2871333333
25238,26.667
25239,20.7398
25240,18.8012666667
25241,25.2487
25242,32.3842666667
25243,12.3183333333
25244,13.1986
25245,19.7010333333
25246,26.1639333333
25247,20.1534666667
25248,17.3156
25249,12.1869
25250,25.8036666667
25251,11.4996333333
25252,28.4654
25253,34.3084
25254,27.4358666667
25255,6.19716666667
25256,15.7191
25257,51.9465333333
25258,15.1783666667
25259,34.3289
25260,13.8648333333
25261,12.3021
25262,14.1093333333
25263,35.5899666667
25264,9.9015
25265,23.0224333333
25266,25.8408666667
25267,29.7427666667
25268,17.4965
25269,16.5957333333
25270,36.5527333333
25271,25.4284666667
25272,16.1713333333
25273,10.2798
25274,29.8002
25275,18.2642333333
25276,27.2329666667
25277,22.4476333333
25278,30.1561333333
25279,39.0537333333
25280,23.3104666667
25281,51.8661
25282,37.2021666667
25283,15.2834666667
25284,27.8713666667
25285,22.0128333333
25286,15.0767333333
25287,23.3173666667
25288,13.6663
25289,31.2359333333
25290,22.0555
25291,32.7984333333
25292,21.8392333333
25293,11.4967333333
25294,59.3022
25295,31.2101
25296,22.2351333333
25297,9.81916666667
25298,29.7525333333
25299,24.2546666667
25300,21.8387666667
25301,14.7866666667
25302,28.7329666667
25303,25.6622
25304,36.8427333333
25305,32.2536333333
25306,26.9989666667
25307,15.0886333333
25308,28.2999333333
25309,29.6009666667
25310,21.7768
25311,31.4005333333
25312,28.9731333333
25313,0.0
25314,22.2363333333
25315,18.3676
25316,17.8274666667
25317,35.2143666667
25318,24.7387
25319,16.0753333333
25320,32.0877666667
25321,16.5973
25322,29.4155
25323,42.8920666667
25324,21.4327333333
25325,3.83126666667
25326,7.5899
25327,21.6224666667
25328,32.2072
25329,36.2875666667
25330,33.4457666667
25331,36.5255
25332,33.2612
25333,27.8765333333
25334,6.6941
25335,19.9955333333
25336,29.1488333333
25337,30.5192333333
25338,21.7099333333
25339,9.9194
25340,15.2036333333
25341,23.0101
25342,19.2003
25343,25.7717666667
25344,17.3601666667
25345,15.2906333333
25346,26.1264
25347,28.8587666667
25348,10.3422333333
25349,20.8401666667
25350,20.9891333333
25351,7.05033333333
25352,26.1581666667
25353,12.0756333333
25354,43.4629666667
25355,28.9593666667
25356,44.3336
25357,30.3571666667
25358,15.0736666667
25359,57.8771
25360,8.11896666667
25361,31.6976
25362,7.28476666667
25363,37.5013
25364,36.7079
25365,25.9365333333
25366,18.209
25367,24.6740333333
25368,31.5401
25369,36.3639333333
25370,24.1031666667
25371,38.271
25372,41.8488666667
25373,26.1353
25374,21.2813
25375,25.3627333333
25376,31.0408333333
25377,15.3142
25378,8.43156666667
25379,7.99963333333
25380,32.8585333333
25381,12.3832
25382,17.6395333333
25383,33.6677333333
25384,36.3855666667
25385,34.9941
25386,27.5378333333
25387,31.4732
25388,16.2936
25389,13.6651333333
25390,24.1211666667
25391,20.5997333333
25392,23.9500666667
25393,28.5538666667
25394,24.0058333333
25395,32.8122
25396,30.3768333333
25397,21.6107
25398,17.6154333333
25399,19.4268333333
25400,21.7799333333
25401,28.5968333333
25402,14.8810666667
25403,8.9945
25404,41.088
25405,24.4282333333
25406,18.8107333333
25407,27.8766666667
25408,26.1805
25409,23.3205333333
25410,20.5024333333
25411,26.2046
25412,5.66013333333
25413,23.1073333333
25414,40.6298
25415,19.7262666667
25416,25.5298
25417,34.2299
25418,28.1663666667
25419,24.1585333333
25420,29.4050333333
25421,8.96096666667
25422,23.5956333333
25423,23.6328333333
25424,38.1886666667
25425,29.2477
25426,60.2594333333
25427,37.7628666667
25428,13.1017
25429,27.5379333333
25430,29.4271
25431,31.4071333333
25432,18.6491666667
25433,20.2777
25434,12.2459333333
25435,25.703
25436,22.2654666667
25437,24.0960666667
25438,8.71306666667
25439,30.7442666667
25440,26.4447333333
25441,8.50713333333
25442,45.8863666667
25443,23.6231333333
25444,24.9065
25445,38.1898
25446,10.4848333333
25447,22.4082
25448,9.22776666667
25449,37.2099666667
25450,16.6229666667
25451,31.4014666667
25452,35.5829333333
25453,12.5624333333
25454,71.7006333333
25455,19.9254333333
25456,23.471
25457,27.9309
25458,18.1217666667
25459,26.3386
25460,6.43156666667
25461,5.76226666667
25462,20.6976
25463,14.3815
25464,25.7738666667
25465,31.2446333333
25466,37.7768333333
25467,35.3594
25468,9.94783333333
25469,18.2593
25470,18.3410666667
25471,27.7522666667
25472,60.7159333333
25473,37.7175
25474,10.9614666667
25475,29.8871
25476,7.73716666667
25477,29.3882666667
25478,59.9564333333
25479,32.4777
25480,37.6374333333
25481,33.4199666667
25482,18.6794
25483,30.2805
25484,21.6175
25485,30.2866666667
25486,45.2251
25487,10.4577333333
25488,37.3238333333
25489,15.2448
25490,11.3410666667
25491,28.0359333333
25492,26.0847
25493,22.0917
25494,25.6597666667
25495,13.9862333333
25496,16.0984666667
25497,13.3510666667
25498,35.2028
25499,24.5913333333
25500,25.5511333333
25501,22.485
25502,25.7900666667
25503,13.8949
25504,20.0758333333
25505,32.388
25506,21.0657333333
25507,18.4184
25508,18.9869
25509,14.7819
25510,16.5396
25511,27.4491666667
25512,10.3746
25513,30.4583
25514,10.7674333333
25515,22.7581333333
25516,40.6956666667
25517,24.3187333333
25518,26.5961666667
25519,33.9927
25520,9.76203333333
25521,10.4072
25522,38.1467333333
25523,30.9292
25524,13.5377
25525,22.3781333333
25526,23.6921333333
25527,31.1472
25528,14.8137
25529,24.2729333333
25530,17.8715
25531,20.0233333333
25532,30.2636333333
25533,20.7509333333
25534,22.8226
25535,22.8919666667
25536,30.0013333333
25537,25.0983333333
25538,9.75716666667
25539,9.88813333333
25540,22.4216
25541,16.0776666667
25542,30.2400333333
25543,97.3344666667
25544,48.4849333333
25545,13.9078666667
25546,51.1852
25547,28.1652333333
25548,25.7252333333
25549,37.3873666667
25550,20.6711
25551,6.75696666667
25552,30.4479333333
25553,34.7771
25554,30.3889333333
25555,26.0354666667
25556,24.4949
25557,20.2587666667
25558,60.5361333333
25559,16.9178666667
25560,21.1745
25561,42.7605333333
25562,34.7664333333
25563,31.2949666667
25564,62.7639666667
25565,22.8638666667
25566,43.7508666667
25567,17.7411666667
25568,20.6697333333
25569,7.0715
25570,19.3687666667
25571,38.0314333333
25572,35.3406
25573,6.69726666667
25574,18.2311
25575,19.1247666667
25576,16.1641
25577,25.6429333333
25578,60.1152
25579,27.1728666667
25580,15.9278666667
25581,24.2443666667
25582,39.3076333333
25583,9.1479
25584,12.9767333333
25585,22.2254
25586,28.1717666667
25587,27.1761333333
25588,23.8018
25589,23.5314
25590,69.0058666667
25591,13.4924666667
25592,5.3696
25593,21.5564333333
25594,28.3683666667
25595,23.6489333333
25596,18.7149666667
25597,21.7262
25598,21.9276666667
25599,6.57616666667
25600,29.6131666667
25601,27.9821333333
25602,16.1937666667
25603,28.6912
25604,22.2198666667
25605,27.2284333333
25606,15.6195666667
25607,28.9944666667
25608,33.4353
25609,31.5332666667
25610,33.0326333333
25611,16.504
25612,27.3887333333
25613,61.5921666667
25614,26.4796333333
25615,17.8291333333
25616,18.1422333333
25617,17.1028
25618,8.89493333333
25619,5.3268
25620,25.4297333333
25621,12.0410333333
25622,21.1519666667
25623,10.3884666667
25624,26.6923666667
25625,18.0726666667
25626,22.1202
25627,10.5619333333
25628,32.0228
25629,30.4122666667
25630,19.5945
25631,20.6008666667
25632,21.7701666667
25633,30.3433666667
25634,39.2395666667
25635,23.4742
25636,25.8744666667
25637,22.5097333333
25638,9.00216666667
25639,32.1554666667
25640,12.6342
25641,32.6209
25642,28.0061333333
25643,21.9859666667
25644,36.2818
25645,25.8536666667
25646,76.3597666667
25647,13.6574666667
25648,17.2677
25649,20.1497333333
25650,32.4169
25651,22.2301666667
25652,18.7463666667
25653,14.3296
25654,7.8037
25655,21.1764
25656,8.13726666667
25657,22.3382666667
25658,17.7786666667
25659,4.8449
25660,30.7014333333
25661,28.8820666667
25662,18.8887333333
25663,32.2783333333
25664,23.1231666667
25665,17.5024
25666,21.4021666667
25667,40.8736
25668,7.214
25669,30.0906333333
25670,21.2482666667
25671,31.7579666667
25672,83.0006333333
25673,15.6039
25674,24.8962666667
25675,63.3256333333
25676,9.48793333333
25677,32.4444666667
25678,12.4451666667
25679,23.1067666667
25680,37.8091666667
25681,25.0172333333
25682,13.8668666667
25683,20.7728666667
25684,33.3217
25685,31.0329
25686,25.1014333333
25687,21.1971
25688,36.5435666667
25689,20.1318
25690,31.8591
25691,59.7095666667
25692,38.4268333333
25693,10.4007666667
25694,29.1943666667
25695,12.3378666667
25696,26.7575333333
25697,18.4806666667
25698,61.9212333333
25699,21.9446666667
25700,25.8412
25701,37.5487666667
25702,19.5187
25703,26.9796333333
25704,21.7482
25705,28.0872666667
25706,29.2640666667
25707,19.7528
25708,50.1817
25709,11.4196
25710,20.7380666667
25711,18.6994
25712,18.6644333333
25713,8.45046666667
25714,69.2113666667
25715,34.4193
25716,41.3571666667
25717,39.0722
25718,23.8165333333
25719,25.4111
25720,21.2249
25721,38.4696
25722,38.6385
25723,17.3970666667
25724,9.75823333333
25725,27.9511
25726,20.4350333333
25727,30.1314333333
25728,26.5381333333
25729,17.6686666667
25730,28.7000333333
25731,16.0311
25732,20.0221333333
25733,31.7246333333
25734,71.6195666667
25735,24.7837333333
25736,31.8381
25737,9.98293333333
25738,18.3175333333
25739,18.2053333333
25740,36.8371666667
25741,29.3202666667
25742,54.2436666667
25743,6.46036666667
25744,30.5115333333
25745,22.5095333333
25746,12.5302666667
25747,9.39406666667
25748,32.9530666667
25749,18.8049333333
25750,19.6998666667
25751,12.3674
25752,12.0389
25753,8.96036666667
25754,18.6111666667
25755,32.1854333333
25756,24.8607666667
25757,7.01233333333
25758,29.7083666667
25759,24.2163
25760,3.63853333333
25761,34.0191
25762,29.9216666667
25763,15.3482666667
25764,21.7355666667
25765,9.67593333333
25766,28.6163666667
25767,28.6779
25768,14.7691666667
25769,18.1660666667
25770,66.3193666667
25771,6.11513333333
25772,34.2692666667
25773,55.0554666667
25774,19.6787
25775,9.10443333333
25776,24.6897
25777,15.8145333333
25778,18.4225333333
25779,9.36413333333
25780,7.57296666667
25781,18.642
25782,17.5374333333
25783,21.5367666667
25784,17.7209
25785,22.9015
25786,35.6626
25787,23.6761
25788,9.2725
25789,19.8230666667
25790,23.7139666667
25791,11.9466
25792,29.1423333333
25793,26.5018
25794,21.9774
25795,34.6979666667
25796,35.1257333333
25797,2.4981
25798,6.9129
25799,27.373
25800,17.2485333333
25801,23.8837333333
25802,20.4706333333
25803,26.7754
25804,18.4355333333
25805,13.919
25806,19.0682333333
25807,14.5271333333
25808,33.1001666667
25809,31.7987
25810,19.2121
25811,24.7279
25812,33.9150333333
25813,22.6261
25814,9.48753333333
25815,24.9957666667
25816,6.25116666667
25817,18.9191666667
25818,21.0183
25819,22.3047666667
25820,13.5372
25821,32.8573
25822,22.9962
25823,16.7570666667
25824,30.7393333333
25825,20.6276666667
25826,20.8260666667
25827,27.0448333333
25828,8.6213
25829,13.3659333333
25830,27.6403333333
25831,15.5369333333
25832,27.3555333333
25833,34.4727666667
25834,36.4328666667
25835,12.6421333333
25836,14.054
25837,25.9440333333
25838,14.3556333333
25839,21.5003666667
25840,22.1179
25841,8.51833333333
25842,6.9776
25843,10.8990333333
25844,16.2198666667
25845,10.4511666667
25846,33.6733333333
25847,22.7676666667
25848,10.9577
25849,9.04516666667
25850,7.73833333333
25851,10.4416333333
25852,18.8538
25853,37.6421666667
25854,65.8879333333
25855,8.16686666667
25856,51.1270666667
25857,38.1641666667
25858,15.1156666667
25859,12.5199666667
25860,37.9946
25861,22.0061
25862,21.7925
25863,20.8291666667
25864,23.375
25865,34.46
25866,24.9696666667
25867,19.6682
25868,22.3054
25869,23.4826333333
25870,24.5753333333
25871,23.06
25872,22.6318666667
25873,15.0771333333
25874,28.3676666667
25875,23.9988
25876,34.6285
25877,23.0152333333
25878,25.3227666667
25879,24.6381666667
25880,14.6108333333
25881,32.0570333333
25882,26.0137
25883,22.5281666667
25884,13.2431333333
25885,17.7693
25886,16.0234666667
25887,50.9585
25888,9.02176666667
25889,29.3842666667
25890,8.6955
25891,6.45793333333
25892,17.3238
25893,26.7101666667
25894,5.23046666667
25895,23.2075
25896,13.2468333333
25897,28.1002333333
25898,11.4158
25899,63.8797333333
25900,22.9007333333
25901,12.9354333333
25902,30.8393666667
25903,20.9370666667
25904,22.0946
25905,35.5224666667
25906,21.8582333333
25907,34.8074666667
25908,30.4294666667
25909,17.9214333333
25910,26.9483333333
25911,29.4580666667
25912,14.1833333333
25913,12.3680333333
25914,36.1249
25915,24.6935333333
25916,8.92876666667
25917,26.1656666667
25918,17.7910333333
25919,31.526
25920,22.5647
25921,25.4634333333
25922,30.7966333333
25923,22.8546666667
25924,15.7837666667
25925,36.7659666667
25926,29.6384333333
25927,36.3459333333
25928,41.3637333333
25929,25.3690333333
25930,17.9222333333
25931,15.6719333333
25932,23.3314666667
25933,12.2541
25934,33.4423
25935,28.6978333333
25936,23.7519
25937,20.695
25938,8.5074
25939,37.1179333333
25940,58.9977666667
25941,27.4730333333
25942,19.2211666667
25943,19.5045666667
25944,30.5899666667
25945,25.4143
25946,12.2559333333
25947,22.0175666667
25948,27.9289333333
25949,18.8909
25950,15.907
25951,14.3080333333
25952,18.5597666667
25953,26.7724666667
25954,20.1164666667
25955,20.9346666667
25956,23.6024666667
25957,34.9192
25958,13.1312666667
25959,32.5424666667
25960,11.8389
25961,2.76856666667
25962,29.2653666667
25963,67.0517333333
25964,7.07706666667
25965,10.9395
25966,24.9510666667
25967,14.4686333333
25968,8.72533333333
25969,39.0535
25970,28.9317333333
25971,87.0172666667
25972,12.3729
25973,16.4219333333
25974,16.4372333333
25975,24.5791
25976,34.0014
25977,31.1398666667
25978,15.4777333333
25979,15.1079666667
25980,61.0583
25981,10.1658333333
25982,36.7607333333
25983,23.8583666667
25984,18.0547333333
25985,24.4306
25986,10.3158
25987,23.9677333333
25988,22.3649
25989,39.3847666667
25990,19.2584333333
25991,15.0415333333
25992,10.9297
25993,28.6845333333
25994,14.9723666667
25995,16.6493666667
25996,32.7013333333
25997,41.2811666667
25998,5.16003333333
25999,37.8773
26000,23.7398666667
26001,25.5057333333
26002,33.0775333333
26003,10.5299666667
26004,21.1435666667
26005,9.96006666667
26006,20.9625333333
26007,35.1504
26008,23.7063333333
26009,29.9682333333
26010,29.9626333333
26011,18.7797
26012,11.9695333333
26013,24.7177333333
26014,0.0
26015,16.6638333333
26016,14.4118
26017,17.7475333333
26018,9.8643
26019,40.1011333333
26020,2.50696666667
26021,27.9443333333
26022,41.0675333333
26023,8.2819
26024,8.60733333333
26025,15.473
26026,37.57
26027,10.0028
26028,33.0311
26029,21.5911
26030,35.0302333333
26031,14.8954
26032,42.5594666667
26033,25.9878
26034,33.4137666667
26035,42.2085
26036,18.4843
26037,14.6868333333
26038,27.6100666667
26039,24.0171
26040,12.6464
26041,48.9550666667
26042,11.7681
26043,24.9168666667
26044,16.0457
26045,26.1612333333
26046,38.3005666667
26047,24.3496333333
26048,18.8385
26049,36.2633666667
26050,32.7465333333
26051,40.2234666667
26052,26.5161666667
26053,14.5715
26054,8.33706666667
26055,25.9466666667
26056,4.50943333333
26057,21.3456
26058,21.5928333333
26059,26.7024333333
26060,16.5330666667
26061,24.3688333333
26062,38.6912
26063,19.9535666667
26064,32.3758666667
26065,16.2935333333
26066,20.3413666667
26067,43.8961666667
26068,60.5968
26069,23.1718333333
26070,7.9453
26071,7.97516666667
26072,31.0857
26073,19.2372
26074,20.1886
26075,21.1002333333
26076,5.64163333333
26077,15.4468666667
26078,27.4043
26079,20.0083333333
26080,27.5369666667
26081,24.5201333333
26082,10.8888
26083,24.0591
26084,37.4313333333
26085,30.0667333333
26086,21.9290333333
26087,29.3666666667
26088,33.0098666667
26089,24.0770333333
26090,22.7274
26091,18.8570333333
26092,23.5690333333
26093,34.0436666667
26094,14.3359
26095,18.3717666667
26096,55.0146333333
26097,31.9253666667
26098,30.0150333333
26099,18.6858666667
26100,28.9067
26101,32.2878
26102,16.8456
26103,26.9313333333
26104,20.8224666667
26105,31.0407666667
26106,30.0520333333
26107,4.6114
26108,20.1962333333
26109,23.3683666667
26110,16.7094333333
26111,18.2547666667
26112,6.54256666667
26113,20.9845333333
26114,21.3287666667
26115,16.3807666667
26116,36.2782333333
26117,17.8303666667
26118,5.5341
26119,28.5187666667
26120,21.7542333333
26121,25.5212666667
26122,12.4782666667
26123,17.2554666667
26124,6.09733333333
26125,8.5449
26126,7.36163333333
26127,24.4996
26128,33.9258333333
26129,36.7516333333
26130,24.3493
26131,15.0844
26132,15.3772
26133,10.7026
26134,17.7196666667
26135,32.2903333333
26136,14.3742666667
26137,18.5009666667
26138,37.8159333333
26139,7.57266666667
26140,12.1808666667
26141,22.3262666667
26142,21.9572333333
26143,27.175
26144,18.0157666667
26145,12.2506666667
26146,50.7416666667
26147,9.0791
26148,23.1968
26149,19.9408333333
26150,39.3760333333
26151,23.0919666667
26152,25.6895666667
26153,31.3848
26154,30.0094333333
26155,11.5416333333
26156,76.5549333333
26157,28.1809666667
26158,26.8367333333
26159,19.7722666667
26160,12.3039333333
26161,63.5199666667
26162,14.1301
26163,25.4585666667
26164,17.7606
26165,21.9674
26166,31.5897333333
26167,25.8441
26168,26.3620666667
26169,39.7908
26170,14.2566333333
26171,11.4060666667
26172,12.0683
26173,22.2502
26174,29.0063666667
26175,17.7562
26176,32.9591333333
26177,36.3701333333
26178,8.32983333333
26179,29.6971666667
26180,56.0383333333
26181,20.4076333333
26182,40.4694
26183,48.3655333333
26184,34.8937
26185,21.1763666667
26186,68.5984666667
26187,14.0193333333
26188,7.35176666667
26189,30.9863
26190,24.6271666667
26191,25.2903666667
26192,8.62576666667
26193,64.9461
26194,14.6543
26195,10.8787666667
26196,15.4978333333
26197,7.10483333333
26198,29.7426333333
26199,32.0745
26200,17.6949
26201,39.0560333333
26202,51.0577
26203,35.1180666667
26204,35.8173
26205,60.2441333333
26206,14.8079
26207,12.7471666667
26208,10.745
26209,17.8764333333
26210,28.6081
26211,24.5132333333
26212,16.5153666667
26213,27.0683333333
26214,25.6617666667
26215,25.8635333333
26216,60.7150333333
26217,57.1633333333
26218,25.2331333333
26219,25.5749666667
26220,10.3044666667
26221,26.2964
26222,35.1238666667
26223,24.4752333333
26224,30.7190333333
26225,7.5069
26226,15.8094
26227,7.8608
26228,19.9394666667
26229,29.5947
26230,20.9769333333
26231,28.3655333333
26232,61.4889666667
26233,39.3192333333
26234,35.3903
26235,37.3971333333
26236,8.06696666667
26237,22.6120666667
26238,38.0969333333
26239,12.7575666667
26240,22.5211
26241,39.0932
26242,25.4412666667
26243,23.3990666667
26244,12.3992666667
26245,23.9057666667
26246,21.3189
26247,27.1700333333
26248,19.1571333333
26249,21.5086
26250,21.6088666667
26251,26.9407666667
26252,24.0872666667
26253,22.5578333333
26254,33.2154666667
26255,22.6891333333
26256,84.0644333333
26257,21.1128333333
26258,16.0182333333
26259,20.3427333333
26260,16.8793666667
26261,13.5732
26262,19.7077666667
26263,43.5375666667
26264,12.4001666667
26265,8.89763333333
26266,29.5198666667
26267,22.0312333333
26268,20.4559333333
26269,25.3244333333
26270,29.7722666667
26271,32.7862333333
26272,6.9142
26273,14.1245666667
26274,24.3133666667
26275,38.8646
26276,27.8336
26277,50.164
26278,28.2047666667
26279,50.5520666667
26280,8.40023333333
26281,23.1562
26282,14.0872
26283,8.19686666667
26284,35.5573333333
26285,17.3722333333
26286,23.9859666667
26287,17.1970666667
26288,13.4626666667
26289,11.7434
26290,31.5520333333
26291,31.1755666667
26292,27.7320666667
26293,18.1416333333
26294,27.0601666667
26295,10.5688666667
26296,18.1284
26297,24.6761333333
26298,24.2003
26299,7.38606666667
26300,28.5644666667
26301,38.9645666667
26302,24.0031
26303,23.0927666667
26304,18.7144
26305,28.1983
26306,18.3145666667
26307,35.3704
26308,24.0147333333
26309,25.2791
26310,26.0803666667
26311,22.2400333333
26312,28.1875
26313,40.0008333333
26314,9.07463333333
26315,35.1371333333
26316,32.4541
26317,23.5665666667
26318,32.1758
26319,21.6539
26320,20.1007666667
26321,24.7737
26322,22.5194666667
26323,8.08926666667
26324,28.4388
26325,29.7598666667
26326,25.388
26327,22.4977333333
26328,14.7286333333
26329,17.9660333333
26330,22.1798333333
26331,3.5553
26332,11.8871666667
26333,11.3518333333
26334,61.1073666667
26335,36.1312
26336,24.2259
26337,54.9766
26338,26.5489333333
26339,25.5935333333
26340,39.6920666667
26341,22.084
26342,24.5805
26343,61.5398666667
26344,17.5253666667
26345,13.891
26346,23.8145
26347,15.1582333333
26348,13.4167
26349,18.8777
26350,26.248
26351,24.4386333333
26352,16.8873666667
26353,18.9461
26354,9.701
26355,28.6444
26356,32.2547666667
26357,29.7415
26358,28.7243
26359,26.2193666667
26360,35.5492666667
26361,23.345
26362,6.93743333333
26363,25.1237333333
26364,30.5334333333
26365,21.2736333333
26366,21.3663666667
26367,16.0348666667
26368,10.8943
26369,37.3226
26370,22.7701666667
26371,18.7263
26372,7.69076666667
26373,32.1145666667
26374,22.1648333333
26375,33.9588
26376,17.68
26377,16.5658666667
26378,27.2705
26379,16.5491666667
26380,30.2896
26381,26.9181
26382,8.05373333333
26383,24.9309
26384,21.0973333333
26385,25.0454333333
26386,23.1072
26387,36.1014
26388,28.3978
26389,6.5704
26390,25.6724666667
26391,7.42153333333
26392,22.3635333333
26393,32.5818666667
26394,9.0245
26395,18.3955333333
26396,21.3992333333
26397,21.3702333333
26398,17.0290333333
26399,9.49896666667
26400,29.9942
26401,18.3629
26402,35.5875333333
26403,36.5470666667
26404,24.6286
26405,29.2246
26406,67.1257666667
26407,7.57776666667
26408,20.528
26409,23.0032
26410,38.3031
26411,9.1108
26412,27.2405
26413,24.5624333333
26414,27.2252666667
26415,32.3025333333
26416,11.3756666667
26417,23.7089
26418,4.19623333333
26419,22.0588333333
26420,26.0954
26421,20.8701
26422,28.1815666667
26423,25.1707333333
26424,21.0934333333
26425,38.4490666667
26426,11.7272
26427,21.3249666667
26428,28.5004333333
26429,54.2734333333
26430,24.1547
26431,35.5233333333
26432,20.1080333333
26433,14.8072666667
26434,23.7056333333
26435,7.3487
26436,13.3020333333
26437,6.94
26438,25.7507333333
26439,23.8022
26440,22.6931333333
26441,26.9429666667
26442,27.1829
26443,13.9906333333
26444,23.1607333333
26445,45.6869
26446,20.7608
26447,31.4746666667
26448,31.5392333333
26449,22.4268
26450,21.2176333333
26451,28.6852333333
26452,15.0403666667
26453,25.5443333333
26454,28.8785
26455,32.3493333333
26456,14.8999333333
26457,25.4169333333
26458,21.3901333333
26459,6.82423333333
26460,16.4944333333
26461,25.9526333333
26462,27.97
26463,22.3525
26464,21.2011333333
26465,23.2402
26466,15.7951333333
26467,19.4133333333
26468,28.8698
26469,41.7966666667
26470,12.7094666667
26471,30.2442666667
26472,15.1187
26473,24.2487333333
26474,22.1478
26475,24.2221333333
26476,41.9084
26477,21.6171666667
26478,15.1308666667
26479,29.2825
26480,31.904
26481,27.1773
26482,20.7946333333
26483,29.9143
26484,19.0621333333
26485,29.0550333333
26486,21.9354
26487,26.985
26488,25.9665
26489,22.4625666667
26490,19.0825
26491,10.3127666667
26492,7.18766666667
26493,10.1383333333
26494,39.7411666667
26495,26.1377
26496,57.43
26497,29.4295666667
26498,20.7282666667
26499,13.4742
26500,21.2318
26501,29.3961
26502,28.7169666667
26503,16.6501333333
26504,26.6190333333
26505,23.2857666667
26506,6.62206666667
26507,22.5332333333
26508,22.3792333333
26509,20.4505333333
26510,14.6014
26511,23.9005666667
26512,19.3513666667
26513,27.6578666667
26514,22.7657333333
26515,42.8140333333
26516,25.3047666667
