Id,Prediction
20814,30.3722333333
20815,63.9426
20816,28.9825666667
20817,60.8922333333
20818,28.6033333333
20819,7.42466666667
20820,24.8756
20821,23.6391666667
20822,26.7907666667
20823,25.4171
20824,25.8091666667
20825,31.4566666667
20826,25.8026
20827,20.1597333333
20828,41.6428333333
20829,41.6296
20830,31.4814666667
20831,14.1160333333
20832,33.6322333333
20833,26.6466333333
20834,17.385
20835,21.5542
20836,77.2260666667
20837,22.2819666667
20838,15.6571666667
20839,20.7064
20840,30.8476666667
20841,8.6991
20842,22.3882
20843,27.6962666667
20844,29.1508333333
20845,13.5249666667
20846,23.0108333333
20847,21.3427333333
20848,39.7014333333
20849,14.8825
20850,11.3438
20851,19.494
20852,26.7386
20853,12.4468333333
20854,39.7683
20855,35.6451666667
20856,14.996
20857,31.8532333333
20858,43.3569
20859,62.9358666667
20860,15.4916666667
20861,41.9639666667
20862,29.7709
20863,26.2969666667
20864,23.4197
20865,19.0664
20866,11.452
20867,24.3456333333
20868,21.3235333333
20869,24.1677666667
20870,27.5149666667
20871,27.9243333333
20872,34.8506666667
20873,21.4361333333
20874,20.6486666667
20875,20.6318333333
20876,25.1201
20877,9.61523333333
20878,26.7397333333
20879,22.6743333333
20880,34.819
20881,34.1853
20882,21.4107666667
20883,16.2408333333
20884,26.176
20885,20.0729666667
20886,23.3841333333
20887,33.0988666667
20888,56.168
20889,40.2394333333
20890,23.3629333333
20891,32.3166
20892,19.3991
20893,23.3051666667
20894,9.63836666667
20895,21.8157666667
20896,28.8448666667
20897,38.6152333333
20898,15.7506666667
20899,33.0349666667
20900,29.2439
20901,19.6984666667
20902,55.0657
20903,19.5393333333
20904,30.8575666667
20905,15.9363
20906,18.7139333333
20907,24.3664333333
20908,26.4791
20909,34.5107666667
20910,11.4257666667
20911,20.4652333333
20912,14.9978
20913,36.3416666667
20914,38.5260333333
20915,24.9035
20916,11.2562
20917,15.5435333333
20918,8.29413333333
20919,20.4349333333
20920,26.5207333333
20921,9.67556666667
20922,24.4339666667
20923,14.3347333333
20924,8.843
20925,20.0949666667
20926,26.0257666667
20927,30.9706666667
20928,19.9156333333
20929,38.9585
20930,21.1192333333
20931,33.133
20932,19.4833666667
20933,14.2589666667
20934,23.7317
20935,12.2735666667
20936,10.7999666667
20937,43.9948666667
20938,27.9779666667
20939,34.0195666667
20940,27.2211666667
20941,20.4507666667
20942,32.0902
20943,64.0684
20944,23.6013
20945,23.8486666667
20946,40.5676333333
20947,11.3799666667
20948,11.2809666667
20949,26.0843666667
20950,24.7759666667
20951,36.0973333333
20952,29.1383333333
20953,30.3618
20954,23.5461333333
20955,28.6412333333
20956,24.1888
20957,10.5894666667
20958,7.64486666667
20959,36.4332666667
20960,13.2329
20961,21.6507666667
20962,15.6419666667
20963,41.5635333333
20964,27.986
20965,37.4054
20966,18.8381666667
20967,8.59773333333
20968,61.1006333333
20969,23.5596666667
20970,9.97226666667
20971,22.9571666667
20972,30.3209333333
20973,12.0143666667
20974,18.9084
20975,14.9998
20976,13.3645333333
20977,8.44693333333
20978,16.5596333333
20979,29.104
20980,23.4800333333
20981,12.5849666667
20982,69.9841
20983,25.9516333333
20984,24.2844
20985,5.86506666667
20986,8.17856666667
20987,25.6346666667
20988,13.0243666667
20989,19.2655333333
20990,28.6898666667
20991,14.2629333333
20992,17.5274666667
20993,34.0072666667
20994,27.082
20995,15.3260666667
20996,13.2142
20997,22.4686
20998,12.1626666667
20999,11.8456
21000,8.3844
21001,28.2247333333
21002,18.8612666667
21003,23.5265333333
21004,24.9750666667
21005,25.3544333333
21006,17.2294333333
21007,26.9497666667
21008,19.6914666667
21009,24.0369666667
21010,36.2059
21011,34.2823333333
21012,60.6658
21013,32.1196666667
21014,19.5313666667
21015,15.4231666667
21016,27.6771333333
21017,6.8776
21018,22.4443333333
21019,10.2973
21020,27.6439666667
21021,20.9349333333
21022,31.3776666667
21023,37.5422
21024,12.7590666667
21025,27.5943666667
21026,6.26573333333
21027,23.3797666667
21028,11.7479
21029,16.5078333333
21030,22.2543
21031,21.4127
21032,31.7471
21033,20.6944333333
21034,9.5524
21035,24.6593666667
21036,22.1850333333
21037,29.9469666667
21038,16.2492666667
21039,24.7857
21040,19.163
21041,22.0521333333
21042,25.1949333333
21043,61.4189
21044,85.5735333333
21045,28.8931333333
21046,48.79
21047,8.6617
21048,18.6998666667
21049,23.7946
21050,33.8747333333
21051,23.9726
21052,34.3906666667
21053,31.9429666667
21054,34.6476
21055,67.9743
21056,22.7640666667
21057,24.9223666667
21058,23.4193666667
21059,40.5547
21060,34.1477
21061,38.6760666667
21062,8.5733
21063,23.9486666667
21064,15.7390666667
21065,60.8939333333
21066,24.2085666667
21067,11.415
21068,30.9536333333
21069,22.0741333333
21070,17.3269666667
21071,33.0706333333
21072,64.7230666667
21073,19.1422
21074,59.8303666667
21075,19.8161666667
21076,38.0127333333
21077,21.1927
21078,26.6477666667
21079,23.2189333333
21080,23.5016666667
21081,26.0096333333
21082,21.8060333333
21083,18.1623666667
21084,5.8139
21085,7.40013333333
21086,36.1027
21087,15.5467
21088,25.6209333333
21089,19.7170666667
21090,7.01766666667
21091,28.0748666667
21092,31.5447333333
21093,12.3851666667
21094,21.8487
21095,37.0941333333
21096,17.1341666667
21097,21.2693333333
21098,30.628
21099,23.9070333333
21100,24.9463666667
21101,48.0969333333
21102,30.9148
21103,27.5383
21104,58.0825333333
21105,27.6911333333
21106,24.6278666667
21107,25.2435
21108,19.8262
21109,21.0285333333
21110,62.1453
21111,19.4733666667
21112,24.3445333333
21113,24.4338666667
21114,21.1998
21115,16.8995333333
21116,16.3158
21117,29.1048
21118,19.4082666667
21119,33.1605333333
21120,27.598
21121,29.6079
21122,6.51006666667
21123,26.8336666667
21124,17.1493
21125,19.963
21126,34.3867333333
21127,14.0569
21128,23.7627666667
21129,9.3612
21130,12.1051333333
21131,20.054
21132,12.8755
21133,24.5246333333
21134,25.6895333333
21135,21.0479333333
21136,28.7860333333
21137,44.2099
21138,29.5031666667
21139,14.8864666667
21140,26.1456666667
21141,26.2481333333
21142,9.62586666667
21143,18.0782
21144,33.7475666667
21145,32.5314
21146,26.6058333333
21147,11.0578666667
21148,16.7754
21149,22.9931666667
21150,14.1321666667
21151,21.9468333333
21152,14.1682333333
21153,20.0967333333
21154,32.6940333333
21155,60.2414333333
21156,34.7077
21157,16.1058666667
21158,13.6413
21159,38.7522333333
21160,14.0322666667
21161,20.0111333333
21162,24.8231333333
21163,10.9564666667
21164,12.3273
21165,9.29386666667
21166,22.5125333333
21167,10.9435333333
21168,9.40376666667
21169,28.8472
21170,27.1763
21171,20.2247333333
21172,23.8577666667
21173,31.4758666667
21174,44.5737333333
21175,30.8580666667
21176,34.4801
21177,30.8333666667
21178,22.5871333333
21179,16.2276
21180,10.674
21181,33.9682
21182,18.5192666667
21183,43.0244666667
21184,24.8255
21185,15.3127333333
21186,17.0127333333
21187,39.6548
21188,26.7064666667
21189,12.3647666667
21190,59.5905666667
21191,24.6451666667
21192,28.1033333333
21193,17.041
21194,30.1743666667
21195,33.8164
21196,24.061
21197,22.6674333333
21198,58.1098333333
21199,41.3489
21200,18.4235333333
21201,27.8856333333
21202,21.2293
21203,20.3649
21204,10.623
21205,23.6814
21206,24.8464
21207,31.4145333333
21208,12.3373
21209,6.66756666667
21210,38.8447
21211,29.2056333333
21212,23.7115333333
21213,37.2766
21214,22.793
21215,23.6683666667
21216,17.3803666667
21217,37.8828666667
21218,24.0036
21219,33.1043
21220,6.21183333333
21221,61.9655
21222,38.7634
21223,11.8111666667
21224,29.3253666667
21225,10.1501666667
21226,10.3964666667
21227,26.0249
21228,28.8444
21229,19.9432666667
21230,32.6701
21231,28.0735
21232,22.2491
21233,11.7974333333
21234,18.7198666667
21235,30.2187
21236,39.8651
21237,13.3718333333
21238,21.8276666667
21239,18.2596666667
21240,34.8613
21241,28.5638666667
21242,7.33683333333
21243,32.4764
21244,60.2982
21245,19.3717666667
21246,22.2467666667
21247,26.5090666667
21248,23.6552
21249,19.7515666667
21250,13.5669666667
21251,67.894
21252,29.1893666667
21253,30.8201333333
21254,32.2232666667
21255,30.5017
21256,23.1654
21257,27.3080666667
21258,11.4370333333
21259,7.20123333333
21260,16.2073666667
21261,62.7797333333
21262,65.8862
21263,8.24523333333
21264,8.55686666667
21265,38.6987666667
21266,28.2881
21267,8.68053333333
21268,27.8584666667
21269,35.3012333333
21270,12.7350333333
21271,29.1981333333
21272,35.5232666667
21273,37.7018333333
21274,27.4371666667
21275,39.1007333333
21276,21.9746333333
21277,15.4109333333
21278,32.362
21279,27.8997333333
21280,17.4882333333
21281,10.9523666667
21282,21.7701333333
21283,28.8365
21284,22.749
21285,14.3063
21286,25.0361
21287,16.4195
21288,19.6896333333
21289,9.87216666667
21290,22.5432333333
21291,17.5081666667
21292,24.0387
21293,34.8895
21294,32.3808333333
21295,24.7717666667
21296,10.8860666667
21297,18.9845666667
21298,20.1584
21299,20.0334
21300,15.6173
21301,20.4855666667
21302,35.4986
21303,28.3814
21304,19.2629666667
21305,9.41383333333
21306,24.8171333333
21307,22.7852666667
21308,41.3100333333
21309,23.5414666667
21310,42.0037666667
21311,20.5538666667
21312,59.0879666667
21313,30.5492333333
21314,31.9032666667
21315,39.7004666667
21316,36.0574666667
21317,17.1260666667
21318,16.4863666667
21319,21.5707333333
21320,19.4320333333
21321,36.6130333333
21322,29.8303
21323,21.5774333333
21324,22.4019
21325,37.4047
21326,28.5764
21327,11.3754
21328,20.2745666667
21329,29.3634666667
21330,12.1535
21331,27.3851333333
21332,5.7253
21333,18.3766666667
21334,35.2471666667
21335,30.1198666667
21336,23.4546666667
21337,5.50406666667
21338,18.4048666667
21339,9.47083333333
21340,35.0858333333
21341,22.5201333333
21342,22.2295666667
21343,16.1845333333
21344,18.3485
21345,28.7571666667
21346,30.7207333333
21347,27.0429
21348,21.2597
21349,27.0732333333
21350,13.9247333333
21351,31.7378666667
21352,13.5613
21353,8.42413333333
21354,23.7564333333
21355,18.6073
21356,11.4037333333
21357,40.7815
21358,14.0838333333
21359,24.3119
21360,25.4235
21361,22.6785
21362,10.2131
21363,32.4325666667
21364,13.2737333333
21365,29.6721333333
21366,60.0436333333
21367,9.60263333333
21368,12.9459666667
21369,19.1860666667
21370,24.4669333333
21371,35.1765333333
21372,19.6340333333
21373,12.3230333333
21374,14.2986666667
21375,27.4391
21376,23.9697666667
21377,8.94163333333
21378,33.4761666667
21379,25.1392333333
21380,14.1431333333
21381,19.0005666667
21382,15.5229
21383,30.1778
21384,16.6871666667
21385,23.6379333333
21386,10.2795
21387,0.0
21388,31.0205666667
21389,23.7836666667
21390,12.7964
21391,21.4094333333
21392,27.2200666667
21393,6.15836666667
21394,22.1172666667
21395,17.4473
21396,18.5393666667
21397,5.04423333333
21398,27.4688333333
21399,20.5752333333
21400,28.4973666667
21401,7.32843333333
21402,40.8004
21403,9.21533333333
21404,25.1823666667
21405,24.1802333333
21406,12.5520333333
21407,6.9178
21408,24.7329
21409,19.9865
21410,17.5479666667
21411,13.4322666667
21412,38.1096333333
21413,28.6512666667
21414,44.2348
21415,5.94583333333
21416,22.758
21417,22.4698666667
21418,15.4328333333
21419,20.4026
21420,40.1437
21421,22.7396333333
21422,11.2562
21423,23.0432666667
21424,34.9688
21425,63.8175666667
21426,18.0545666667
21427,26.1638
21428,28.3913333333
21429,15.1883
21430,19.9910333333
21431,22.8496666667
21432,23.5102
21433,23.4232
21434,23.3840333333
21435,25.9896666667
21436,12.1570333333
21437,14.9082666667
21438,26.0572333333
21439,37.6945
21440,12.7333
21441,23.3056
21442,32.4391333333
21443,30.5642666667
21444,5.18566666667
21445,29.0507333333
21446,22.5299666667
21447,32.2433666667
21448,26.0200666667
21449,34.0984
21450,24.1603333333
21451,18.3317333333
21452,9.40896666667
21453,18.1904333333
21454,12.6616333333
21455,23.4317
21456,13.8804333333
21457,8.8421
21458,19.3003666667
21459,31.3828333333
21460,24.0818666667
21461,25.8619333333
21462,30.9046
21463,11.6182666667
21464,24.8217
21465,22.8043
21466,27.8256333333
21467,9.50973333333
21468,21.7399666667
21469,34.5747666667
21470,20.1744
21471,25.7426666667
21472,25.4311666667
21473,24.2693
21474,38.3333666667
21475,24.2204333333
21476,59.9303333333
21477,15.2792
21478,6.87726666667
21479,15.9634666667
21480,21.3138333333
21481,19.7987666667
21482,17.4279666667
21483,58.0715
21484,23.9975333333
21485,22.9150333333
21486,18.9748666667
21487,28.9518
21488,20.0066666667
21489,8.9205
21490,16.6736
21491,30.0501666667
21492,25.8895333333
21493,34.1606
21494,13.3446
21495,44.9993666667
21496,11.5999666667
21497,25.9292666667
21498,32.7448666667
21499,29.6693333333
21500,30.9535333333
21501,31.735
21502,26.8015333333
21503,23.4262
21504,21.8795666667
21505,5.90933333333
21506,36.7245666667
21507,19.9725
21508,10.7336
21509,14.27
21510,31.0508
21511,34.3905
21512,13.929
21513,25.0415333333
21514,13.6465
21515,24.2357333333
21516,32.3867333333
21517,15.7243
21518,40.8447
21519,26.0070333333
21520,35.5598333333
21521,30.4373333333
21522,38.1458666667
21523,31.6799333333
21524,26.3401666667
21525,9.49623333333
21526,22.8889333333
21527,23.2175666667
21528,31.0920666667
21529,26.6
21530,4.2281
21531,27.9903333333
21532,34.5760666667
21533,6.37913333333
21534,14.4297666667
21535,13.6017333333
21536,23.8182333333
21537,30.7783666667
21538,18.3674
21539,12.0189
21540,42.4941
21541,12.1165666667
21542,29.2300333333
21543,13.9622333333
21544,11.2778666667
21545,34.5274
21546,21.9908333333
21547,15.8892
21548,30.1390333333
21549,34.7718
21550,8.07556666667
21551,32.3282666667
21552,57.9312333333
21553,31.2098333333
21554,8.6217
21555,19.6699333333
21556,28.7220666667
21557,13.8823666667
21558,13.7359666667
21559,12.5867
21560,14.9276666667
21561,20.2048
21562,40.7678666667
21563,21.8538666667
21564,8.21073333333
21565,24.6437666667
21566,18.0522666667
21567,28.9645333333
21568,14.7089
21569,5.62986666667
21570,33.2109
21571,30.0963666667
21572,23.5298666667
21573,35.6078
21574,39.914
21575,27.6244333333
21576,31.4288666667
21577,29.6813
21578,11.3827666667
21579,20.6709666667
21580,21.4265666667
21581,71.7803
21582,25.1203333333
21583,23.5593
21584,19.4266
21585,30.8462333333
21586,77.8803
21587,10.2270333333
21588,30.1222
21589,19.6497666667
21590,24.3762666667
21591,16.6217
21592,12.1945333333
21593,20.3163333333
21594,64.1832333333
21595,53.7424333333
21596,37.4587666667
21597,21.3628333333
21598,33.6795666667
21599,21.1272333333
21600,28.7991
21601,15.2185666667
21602,13.1739
21603,21.1458333333
21604,20.8106333333
21605,31.7213333333
21606,26.2136
21607,12.2211
21608,72.1885333333
21609,42.2771333333
21610,11.9197
21611,38.0803
21612,11.9768666667
21613,28.2814333333
21614,27.5536
21615,14.1098
21616,18.9303
21617,17.4922666667
21618,24.5588333333
21619,23.5304666667
21620,31.1866666667
21621,9.62363333333
21622,12.7175666667
21623,22.2095666667
21624,62.5907
21625,14.9285666667
21626,9.02476666667
21627,19.5923333333
21628,20.6227
21629,30.2839666667
21630,23.4853
21631,6.7919
21632,27.3375333333
21633,30.4358666667
21634,25.6318666667
21635,21.0490333333
21636,38.7345666667
21637,24.5854
21638,18.1559666667
21639,29.8377333333
21640,47.8795333333
21641,25.9345
21642,16.162
21643,33.9092333333
21644,19.4847666667
21645,28.6326333333
21646,16.4337666667
21647,34.1124666667
21648,20.7852
21649,14.7515666667
21650,30.6574333333
21651,21.0186333333
21652,16.4990666667
21653,15.5249
21654,20.0919333333
21655,22.0331
21656,8.2686
21657,20.5581
21658,30.1462
21659,26.003
21660,4.90476666667
21661,26.0993333333
21662,13.1658
21663,14.9342
21664,63.3384666667
21665,21.9924
21666,9.91346666667
21667,24.2936333333
21668,28.4288666667
21669,13.8286333333
21670,24.8513666667
21671,25.8348666667
21672,34.6466333333
21673,65.7348
21674,20.8290333333
21675,37.9982333333
21676,15.5272333333
21677,10.3890666667
21678,35.1262666667
21679,66.4365333333
21680,39.6044
21681,19.2190666667
21682,21.7416666667
21683,22.9290333333
21684,20.8905
21685,42.6813333333
21686,15.4506333333
21687,11.2971666667
21688,15.3561333333
21689,12.1585666667
21690,30.9268666667
21691,27.8457333333
21692,23.526
21693,34.0470333333
21694,19.7330666667
21695,66.8517333333
21696,45.6940333333
21697,33.2728
21698,12.5548666667
21699,12.1937666667
21700,14.1047333333
21701,11.0441333333
21702,17.1875
21703,10.9528666667
21704,28.7012
21705,35.5446666667
21706,6.4211
21707,22.0889
21708,29.9806333333
21709,14.5888666667
21710,22.5328333333
21711,29.8438666667
21712,9.6876
21713,10.0667333333
21714,17.4238666667
21715,14.6718
21716,14.5730333333
21717,12.3946666667
21718,21.6170333333
21719,22.2352333333
21720,20.5570666667
21721,31.8367333333
21722,57.524
21723,18.838
21724,30.2139666667
21725,11.5273666667
21726,22.3401666667
21727,18.3794
21728,29.9446
21729,43.6853666667
21730,16.5350333333
21731,27.5682333333
21732,47.2383666667
21733,15.7323
21734,28.8575333333
21735,20.5451333333
21736,25.3112666667
21737,32.1999333333
21738,25.5935333333
21739,18.2275333333
21740,60.0111
21741,13.7399333333
21742,20.2614333333
21743,35.4961
21744,35.8682666667
21745,38.4568
21746,12.5925
21747,31.9142
21748,22.0420666667
21749,9.5236
21750,21.8979
21751,15.8489333333
21752,11.9309666667
21753,23.3795
21754,17.6991
21755,32.2414333333
21756,23.4451666667
21757,19.8206333333
21758,21.0115666667
21759,31.7055333333
21760,37.8754
21761,19.0758666667
21762,27.9852333333
21763,22.9785666667
21764,18.4471666667
21765,25.3862
21766,31.4333
21767,25.0411
21768,37.1189333333
21769,24.9948
21770,13.8541666667
21771,28.4493666667
21772,23.4943
21773,28.9282333333
21774,16.6230666667
21775,28.0433
21776,16.2988
21777,9.7394
21778,16.0244333333
21779,16.4097333333
21780,46.5934333333
21781,37.8424
21782,30.0761666667
21783,12.5960666667
21784,7.70366666667
21785,23.1986333333
21786,18.1834666667
21787,30.3643
21788,14.8711666667
21789,22.0154
21790,6.65393333333
21791,21.3129
21792,33.6612
21793,35.1089666667
21794,25.7124666667
21795,13.4330333333
21796,14.2497666667
21797,17.8358666667
21798,5.77386666667
21799,30.9306
21800,58.6810333333
21801,25.8237
21802,55.9831333333
21803,33.7230666667
21804,30.2667
21805,60.1666333333
21806,24.6076666667
21807,28.2375
21808,31.0525
21809,11.6866333333
21810,37.6459666667
21811,18.4184
21812,20.6448
21813,26.1701
21814,28.4919
21815,21.3926
21816,25.9042333333
21817,55.2617333333
21818,17.2508
21819,35.5715666667
21820,24.9458333333
21821,8.0371
21822,15.5275333333
21823,20.5718333333
21824,27.5008666667
21825,23.9068666667
21826,24.0019333333
21827,25.6537333333
21828,35.1306666667
21829,55.5648
21830,12.1375333333
21831,34.5711
21832,23.1906333333
21833,32.1024666667
21834,17.8662666667
21835,43.3877666667
21836,27.5685666667
21837,17.3399333333
21838,22.3006
21839,14.1222333333
21840,10.1827
21841,26.8503666667
21842,24.0797666667
21843,25.2648666667
21844,27.1389
21845,31.2013333333
21846,22.8007
21847,12.2774333333
21848,19.6406666667
21849,21.7084666667
21850,19.8508
21851,15.9445
21852,11.8328333333
21853,26.6438333333
21854,19.0943333333
21855,14.3526666667
21856,13.8411
21857,29.1597666667
21858,24.8565
21859,25.5444666667
21860,18.4417333333
21861,24.7805
21862,33.6314333333
21863,18.2523333333
21864,27.5309
21865,17.9459333333
21866,26.8188666667
21867,12.2497
21868,26.0074333333
21869,23.5821666667
21870,18.4761333333
21871,19.4758333333
21872,16.2090666667
21873,18.7597
21874,38.9838333333
21875,24.1556333333
21876,36.8899333333
21877,17.4642333333
21878,21.0933
21879,14.1478
21880,27.4063333333
21881,24.7606666667
21882,31.3865333333
21883,35.9644333333
21884,21.7707666667
21885,32.3509333333
21886,12.6861333333
21887,20.1443
21888,9.69073333333
21889,14.4142666667
21890,14.9945666667
21891,9.87653333333
21892,8.55513333333
21893,31.1598
21894,26.0529666667
21895,31.9171333333
21896,21.5909333333
21897,36.3372333333
21898,14.9982666667
21899,13.4602
21900,22.0443333333
21901,20.6249666667
21902,24.0582666667
21903,14.3026666667
21904,12.6289666667
21905,21.5486333333
21906,35.1587333333
21907,16.5517333333
21908,10.3547333333
21909,7.74766666667
21910,11.0389333333
21911,19.0269666667
21912,11.7369666667
21913,34.8426666667
21914,22.9825
21915,10.5810666667
21916,27.2277666667
21917,17.6342
21918,22.7181666667
21919,31.4823333333
21920,12.1866
21921,25.4026333333
21922,30.1497
21923,37.0158666667
21924,23.4243333333
21925,19.4059666667
21926,15.5567333333
21927,21.4263333333
21928,45.1687666667
21929,20.5931
21930,26.3188
21931,20.1755
21932,26.9367
21933,35.4599666667
21934,19.0034
21935,11.5427333333
21936,11.1798
21937,25.6719
21938,32.0067333333
21939,33.3482
21940,30.6065
21941,13.8727666667
21942,27.2693666667
21943,14.4462333333
21944,33.124
21945,37.8103666667
21946,9.97943333333
21947,12.4327666667
21948,37.0614333333
21949,30.7609333333
21950,12.8888
21951,33.5677
21952,19.0814666667
21953,18.1016666667
21954,10.7448333333
21955,10.569
21956,30.8754333333
21957,23.4871
21958,15.3200666667
21959,30.5851
21960,48.9772333333
21961,27.8202333333
21962,13.2616666667
21963,25.7256333333
21964,14.5653333333
21965,31.3745666667
21966,24.7789
21967,30.4609
21968,25.2424666667
21969,21.0572666667
21970,11.0633
21971,17.5938666667
21972,19.0056333333
21973,24.3675666667
21974,10.2681666667
21975,20.613
21976,39.6373666667
21977,8.72313333333
21978,13.9149333333
21979,34.5914333333
21980,36.6629
21981,15.1832666667
21982,10.3548666667
21983,15.9363
21984,34.4771
21985,19.6546666667
21986,30.2496666667
21987,38.8565333333
21988,16.4811
21989,36.8157333333
21990,10.6904666667
21991,23.4138
21992,34.3520333333
21993,26.3690666667
21994,26.3837
21995,31.4055333333
21996,27.9947666667
21997,8.3991
21998,17.7192
21999,29.5256333333
22000,17.9348666667
22001,36.4723666667
22002,16.6077666667
22003,19.9084333333
22004,7.81856666667
22005,21.0998333333
22006,26.0304333333
22007,22.6967666667
22008,28.9729333333
22009,5.57106666667
22010,25.9641666667
22011,11.187
22012,41.1621333333
22013,13.7819666667
22014,18.3734
22015,23.9258
22016,30.7385666667
22017,15.5859
22018,22.1506666667
22019,15.9436666667
22020,20.2161333333
22021,20.1327
22022,21.7699333333
22023,11.8732666667
22024,20.6981333333
22025,7.7697
22026,6.9638
22027,34.2624333333
22028,33.9667
22029,26.8722
22030,26.4525333333
22031,24.8950666667
22032,22.9806
22033,36.8849333333
22034,14.5377666667
22035,18.4934666667
22036,19.9948
22037,31.4037666667
22038,26.6986333333
22039,14.9879
22040,10.9160666667
22041,24.0017
22042,27.2269666667
22043,14.7607333333
22044,23.5344
22045,17.6751333333
22046,20.1893333333
22047,19.8133
22048,20.3252
22049,24.5045333333
22050,33.6409
22051,61.1437333333
22052,18.2313
22053,36.4230666667
22054,17.6174333333
22055,22.3523
22056,17.0240666667
22057,17.1563
22058,40.8744666667
22059,30.2775333333
22060,9.98853333333
22061,34.6211
22062,29.0011333333
22063,15.7665333333
22064,16.2661666667
22065,13.5021333333
22066,24.9478666667
22067,10.7957333333
22068,13.5472666667
22069,32.9841
22070,12.442
22071,16.1753
22072,62.4647666667
22073,12.4623333333
22074,29.8433666667
22075,21.8999333333
22076,37.0027333333
22077,9.01006666667
22078,14.2604666667
22079,7.2553
22080,26.9820666667
22081,30.7116666667
22082,55.7193
22083,15.6894666667
22084,31.0096666667
22085,29.2203333333
22086,18.4258
22087,37.7366666667
22088,33.7064
22089,26.5351666667
22090,11.1246666667
22091,15.6769333333
22092,33.2758666667
22093,11.8724666667
22094,29.3142666667
22095,39.1140666667
22096,53.1699
22097,28.8602333333
22098,24.6285666667
22099,33.5239333333
22100,7.70333333333
22101,19.07
22102,32.6286333333
22103,45.6415
22104,27.7194666667
22105,20.2984
22106,23.1314666667
22107,14.6732666667
22108,25.4749666667
22109,23.1496666667
22110,16.7644
22111,31.4123333333
22112,20.3712
22113,11.2475
22114,16.8770666667
22115,40.4964
22116,20.1045
22117,26.2666333333
22118,29.1955666667
22119,58.9304
22120,19.0967
22121,20.9519333333
22122,60.7637
22123,37.1754333333
22124,32.5231666667
22125,28.8426333333
22126,17.719
22127,33.4765666667
22128,60.7647666667
22129,17.8333
22130,11.6990666667
22131,19.6598666667
22132,24.6631666667
22133,21.7597
22134,36.7899666667
22135,37.1987333333
22136,18.7881333333
22137,30.6505333333
22138,63.7512333333
22139,34.9591333333
22140,22.6504333333
22141,15.3798333333
22142,24.7800666667
22143,14.7260333333
22144,6.9304
22145,29.6075333333
22146,25.0911
22147,60.2258
22148,26.0389
22149,23.3185666667
22150,8.86356666667
22151,21.5680666667
22152,23.6912666667
22153,33.9331
22154,16.0592666667
22155,28.1434666667
22156,36.8191333333
22157,11.0729
22158,24.2759333333
22159,30.8028
22160,35.6385666667
22161,27.8036
22162,19.6869
22163,28.1339333333
22164,21.2439666667
22165,22.2314666667
22166,38.8844333333
22167,50.1153333333
22168,15.1027333333
22169,40.5645666667
22170,24.405
22171,13.3571666667
22172,21.9927666667
22173,18.4406
22174,22.4909666667
22175,25.5575
22176,24.3929333333
22177,31.6426333333
22178,10.2746666667
22179,61.3257333333
22180,29.2864
22181,19.6012
22182,25.3354
22183,28.1238333333
22184,25.1032666667
22185,22.5149333333
22186,39.5208
22187,8.99103333333
22188,26.5507
22189,24.7826333333
22190,20.3161
22191,26.0720333333
22192,16.1085
22193,21.9688
22194,18.4338666667
22195,21.9721666667
22196,33.0072
22197,21.5362
22198,18.1761
22199,29.0570666667
22200,35.1902
22201,20.1407
22202,37.6028333333
22203,48.2447
22204,12.4730333333
22205,11.6835333333
22206,26.6532333333
22207,8.56886666667
22208,12.8229
22209,29.8179
22210,44.8536333333
22211,21.9849666667
22212,22.6198666667
22213,35.1832333333
22214,3.53543333333
22215,22.7150666667
22216,35.0111666667
22217,16.3898666667
22218,29.7173
22219,20.0615
22220,23.4829333333
22221,61.4366
22222,29.0731666667
22223,22.4037333333
22224,16.2237
22225,23.8374666667
22226,14.9406
22227,22.2606666667
22228,12.6954
22229,32.6295333333
22230,9.32493333333
22231,15.7063
22232,14.4235333333
22233,36.3214
22234,25.9594333333
22235,59.5369666667
22236,35.5642
22237,20.3169333333
22238,16.7629
22239,24.4768333333
22240,8.30693333333
22241,22.7361666667
22242,21.8962333333
22243,33.2274333333
22244,15.3138666667
22245,18.5305333333
22246,46.4257333333
22247,17.6495333333
22248,27.1899333333
22249,26.4447333333
22250,9.8878
22251,28.7157333333
22252,13.3294666667
22253,23.8009333333
22254,34.0096666667
22255,8.98676666667
22256,23.3137666667
22257,17.2574
22258,35.9853
22259,12.5745666667
22260,23.9572666667
22261,24.6076333333
22262,15.1961666667
22263,16.3046
22264,33.9617333333
22265,59.5426333333
22266,16.5395
22267,27.1408
22268,18.5368333333
22269,31.7247666667
22270,33.7363666667
22271,23.3117
22272,27.7109
22273,60.3147
22274,27.2929
22275,58.6187333333
22276,70.0054
22277,28.7730333333
22278,11.5582666667
22279,22.1272666667
22280,39.0686
22281,38.0763333333
22282,30.7581333333
22283,59.8664333333
22284,11.9705333333
22285,23.7663333333
22286,23.4691
22287,8.62496666667
22288,14.0468
22289,22.1764
22290,29.5996333333
22291,21.4668666667
22292,16.0340666667
22293,17.8236666667
22294,27.9624333333
22295,24.9353333333
22296,14.9794
22297,14.0702
22298,9.00853333333
22299,10.3272
22300,36.1944333333
22301,29.1176
22302,28.7742666667
22303,20.9735
22304,26.0593
22305,19.9210666667
22306,14.4712333333
22307,41.2543333333
22308,23.2257666667
22309,11.2976333333
22310,42.2146666667
22311,18.6099333333
22312,13.5401666667
22313,33.5266333333
